10y_treasury,sentiment_score,market_sentiment,vix_price,spx_price,impl_volatility,moneyness,open_interest,greeks_signal_1,target_option_price
1.9405963454353234,0.6368408334064689,-0.1611614288526985,-0.2764053916947557,1.3964606595686941,-0.13973323727989928,-1.7206486002073946,-0.7990476802163482,-0.9598882605344495,0.5115677171294358
1.867279661647315,0.4294164361641152,-0.06601367684124854,-0.21394170224442505,1.3494884375518075,-0.07817388949797473,-1.557242772597694,-0.9848335363978656,-0.9221790995654283,0.6579690441530333
1.855060214349314,0.5752665377836877,-0.23648870745820366,-0.018742486555663164,1.3013758002469795,0.07449419061649777,-1.3730799273812457,-1.109076526337595,-1.1615074249459103,-0.02269487562499268
1.9405963454353234,-0.2768487508273888,0.859929077718929,-0.34221543000413057,1.4236206023174325,-0.38835537833865774,-1.2220437983069228,-0.8273086071770224,-0.5217486504506681,0.029339116419150487
2.038351923819335,-0.8855649528288632,0.3003831018748341,-0.3656394465169179,1.4266675437564387,-0.3810974697877585,-1.4526859288548135,-0.8493660025252465,-0.5388294181475025,0.22801269116368514
2.0505713711173357,0.25671162099177547,0.07053772128757159,-0.2842135390325256,1.3957924008718885,-0.2468666700731324,-1.4740082133159333,-0.7619510970388441,-0.7632337496647746,0.10408340807633051
1.9283768981373224,-0.373550824606864,0.43367986879578857,-0.37010103224538227,1.4258855219719626,-0.39512144549800127,-1.753268396746357,-1.1306098409906746,-0.4329521590735869,-0.004043622392030473
1.8794991089453168,-0.31970464291360645,0.23600166357209618,-0.37121648186506373,1.4144479561577092,-0.44022031069839324,-1.5626659811631765,-1.1465585355302983,-0.3664826659398279,-0.06123148162383898
1.9650352400313262,1.0974536807154547,0.23030638462249756,-0.3600621984185108,1.4037924121279317,-0.46256119967168,-1.4666285909419332,-1.1122448559633524,-0.384946249739378,0.014799902091020927
2.013913029223332,-0.2513378148526161,0.36784256416436745,-0.35002336459163924,1.4236691306275577,-0.4415604544673581,-1.5137718791133952,-1.1260937774111575,-0.3924357066468559,0.25697900860878525
2.0627908184153374,0.09354776046852797,-0.013391768348093885,-0.25298158793222963,1.3806889587780165,-0.27611903624138673,-1.7022473500002717,-1.124511425868589,-0.6418965667309101,0.14695262704082002
2.0994491603093413,0.7276165862280851,0.6782334653047715,-0.37790896683289094,1.4603119825023934,-0.4204809078397052,-1.6254549085497834,0.31273819424868204,-0.3582482773205922,0.052185048641014184
2.1972047386933524,0.3256752250246971,0.6761996507432334,-0.469373920894416,1.5243096859125356,-0.46800942630674813,-1.5054025263033106,0.09163679218819912,-0.4209290160219832,0.13660791034538058
2.2583019751833597,0.5762807703562706,0.2552637427098674,-0.38460166455097944,1.5144202527458817,-0.38070372938698605,-1.838367579599161,-0.1973781607066537,-0.5729659994108263,0.15935940622332895
2.2827408697793627,-1.2491577481137341,0.26936176359206077,-0.339984743515029,1.5154791245618913,-0.33632372121608445,-1.6576097322797791,-0.26727988038395095,-0.6723936719442172,0.44250330633678964
2.2583019751833597,-0.05773226222316673,-0.21948177012728837,-0.19274858497100059,1.4388218965776227,-0.14248549984373163,-1.7128652957712822,0.19252076723549266,-0.9488762833450719,0.6745522985960599
2.2949603170773636,-0.060253526841746036,-0.2340959944718611,-0.025434971523490422,1.3893898461196377,-0.0018441344432250705,-1.7096331974719712,0.13004621019820528,-1.0546816957327618,0.43161195396122476
2.4171547900573778,-0.2343267199055325,0.3656050540940012,-0.12470786017252371,1.4481083058250164,-0.14304425839809656,-1.5867732708964444,0.4118480204874391,-0.9210705421947746,0.18926433558270575
2.380496448163373,0.965862595536815,0.6146178440312267,-0.2574431736606941,1.5363669821134693,-0.300714261389593,-1.2466321976659556,-0.07952497317344646,-0.7712281637010334,0.20541411925064293
2.246082527885358,-0.45015623796993004,0.24157163569979012,-0.3120991412737773,1.53648074520114,-0.2937293324379234,-1.7088526640037633,-0.3869331486527576,-0.7488593944267012,0.36691501774425167
2.1849852913953516,-0.7687803038315979,-7.734901018996543e-05,-0.2585586232803755,1.4946246799451535,-0.22101695920374265,-1.8061633875586667,-0.0825355608813688,-0.8375334915019019,-0.1455837569266763
2.148326949501347,-0.2625320873823571,0.7267024155334442,-0.5139908419303666,1.5617345595718473,-0.534245046354008,-1.5358310442574141,-0.3005081618952549,-0.34596943062889307,-0.23454137455653504
2.246082527885358,0.41294713885984285,0.9751271892628925,-0.6311102862435188,1.6616909452386672,-0.5836232484280062,-1.6010903054140435,0.02212102702542943,-0.40844501641226366,-0.16007688221905955
2.246082527885358,0.14544714776678205,0.43154436107314303,-0.6166098666881831,1.64771160973835,-0.5130408950386672,-1.9111532364476513,0.05980141283743134,-0.5305752991606901,-0.20866025043145847
2.2583019751833597,-1.0402754624005346,0.6434632471261146,-0.7024974662761704,1.6641022453696404,-0.5585198915433788,-1.8730725155272592,0.1756558868786793,-0.46360268249257763,-0.21941352406253412
2.368277000865372,-0.2546913153233446,0.44719057284556735,-0.7047283655155333,1.6374960026839696,-0.6117800678979771,-1.986747492492362,-0.8037435505538386,-0.26892755915410843,-0.314798736082509
2.2949603170773636,-0.8177506325823438,0.7956356892310553,-0.7370756598603802,1.6805254983897036,-0.6703475348937259,-1.792593943156732,-0.17218470477941425,-0.21743292117857632,-0.35252708790760173
2.3193992116733666,1.3469117904004113,0.6168516204935545,-0.7169979922066367,1.6885573314884517,-0.6638144613170365,-1.7461778464855016,-0.06454856314964044,-0.27545129775739763,-0.15122051394496416
2.2949603170773636,0.12770668599517657,0.7693193860740636,-0.5853779155878872,1.75384302398208,-0.557073966499656,-1.7860409971334292,-0.5544058368277077,-0.44418464122141754,-0.1953185040542012
2.429374237355379,0.17366841038096173,0.7299070684027831,-0.6299949429989683,1.8028510483860205,-0.60369307772993,-1.7294456665202802,-0.6350784451459109,-0.3757307673153252,-0.27091786471153034
2.4171547900573778,-0.6504308700233669,0.6016226872448376,-0.7114208504833606,1.8086839921538516,-0.6820115488486829,-1.7879568642691046,-0.6265379912790204,-0.1781772994804581,-0.1654961093178679
2.2827408697793627,-0.4777900334645563,0.9087451104221077,-0.642264569690072,1.89544306410483,-0.6190378613204752,-1.564077995393133,-0.9927955307071534,-0.3599375295966245,-0.299180931657054
2.343838106269369,-0.41792469093341034,0.4890486073339391,-0.7493452865514837,1.8689672909742499,-0.671616780093845,-1.8643312206022824,-0.8372911516070942,-0.30532407163313985,-0.010751669753050745
2.3071797643753653,-1.3183823875663219,0.4231289687148207,-0.7114208504833606,1.8349481500304434,-0.5285169556804314,-2.0354217848247944,-0.8334733159657967,-0.4813319106574895,-0.11743235801204972
2.2827408697793627,1.3197313557912367,0.4702239963791219,-0.7872697226196069,1.797442130672234,-0.6337577966883231,-1.9673127893271076,-0.7179598320432616,-0.2342439438043236,-0.3292546223926687
2.380496448163373,0.20322381496427014,0.7851020082808543,-0.8196170169644537,1.8238367581039165,-0.7313017348038345,-1.9784687258166376,-0.6502748164297262,-0.10230847168701915,-0.3247615491163264
2.3071797643753653,-0.4676451121953266,0.3702578485252336,-0.7604995699980367,1.7691580813299406,-0.6957288571166249,-1.9993903159559592,-0.8781765840183386,-0.1795696660912892,-0.19968446531640183
2.2827408697793627,-0.4676451121953266,0.39656140001797,-0.6701501719313236,1.737370447105824,-0.6073968045400616,-1.9797748107094113,-1.0064065746077238,-0.3414368259025135,-0.26775819389589195
2.343838106269369,-0.7904137483905488,0.9564934003008634,-0.7270368260335085,1.8181669012799488,-0.674013356625765,-1.9356310107932562,-0.7696311609474193,-0.24124931577027114,-0.3024043825608564
2.270521422481361,-0.07264676582876901,0.6059274259454084,-0.7616149132425877,1.8156410425152374,-0.7098783263807285,-1.8846943129682312,-0.8072438405494557,-0.13582845454357917,-0.3194459680108056
2.4415936846533803,0.15711564896600763,0.7507916895699283,-0.7493452865514837,1.8475424398270244,-0.700007369750068,-1.8899932943858568,-0.7093394167632947,-0.22788160011221406,-0.3965445357628581
2.3927158954613748,0.25558156635516704,0.9966287469609725,-0.7437681448282073,1.9354256183715581,-0.7512431865677525,-1.6610020426468548,-0.7778612652747913,-0.21596948401572497,-0.2664809950449237
2.4538131319513816,0.25558156635516704,0.6418538053925156,-0.7459990440675699,1.9439140949131235,-0.6774781698427722,-1.9064467953601816,-0.7407531947941913,-0.3121838868547171,-0.09202668807442421
2.5637881576333945,0.25558156635516704,0.48402912669989306,-0.6779581065188326,1.9296252919924999,-0.5912764248320074,-1.9564568964251434,-0.8048492876736602,-0.4231838631229193,0.029588494252615827
2.685982630613408,-0.23299757117385145,0.1750505115137432,-0.537414752068023,1.8722258476672442,-0.4910616855214612,-1.9167998984767656,-0.758838995983242,-0.5954944705860703,-0.15528419368957427
2.698202077911409,-1.2468980989166665,0.39452293705491176,-0.60545558324163,1.8516323421606877,-0.577543813482244,-1.82402053324189,-0.809022984101408,-0.47042654094003394,-0.06742238159990249
2.6371048414214022,-1.2468980989166665,0.5414693342861984,-0.5786854306200597,1.8688694388079319,-0.5332160249377725,-1.6623777555693164,-0.782412867868615,-0.5386889836625036,0.08602577979608057
2.6126659468254,-1.3668196156139607,0.7023181202211762,-0.6043401336219488,1.9173078522274525,-0.4608842467769517,-1.592673381852276,-0.7656581722031578,-0.7249182372190159,-0.16921201708273356
2.4538131319513816,-1.743396185578228,0.8451936814069161,-0.7493452865514837,1.9709117462640662,-0.645467433457986,-1.9484593845631937,-0.9575263818913551,-0.34369495813029727,-0.13474957459753778
2.3316186589713674,0.9456749776069722,0.8726862072684448,-0.7415373519639751,2.032628619098326,-0.6226178844339062,-1.9290427441738303,-1.0037318703182234,-0.43350105968280117,-0.34058479391030105
2.4171547900573778,0.6180804412645802,0.5927895160115366,-0.771653747069459,2.025101162206452,-0.7151648284491864,-1.8599577982726463,-0.9520621895060264,-0.27062637031206144,-0.1895574461192096
2.3927158954613748,0.6180804412645802,0.7365292214421074,-0.7560378778944417,2.053401918016166,-0.6245937560471307,-1.9132939075217188,-1.0944764291448112,-0.46539860724225124,-0.07415803505028942
2.380496448163373,0.6180804412645802,0.8581553720483803,-0.776115439173054,2.105848292524384,-0.5920625209963736,-1.7439040635199694,-0.9878496731320096,-0.547653224396021,0.04292757061105764
2.3193992116733666,0.6180804412645802,0.6622655504512451,-0.7248059267941457,2.123347123827877,-0.5703604774227968,-2.036392763964369,-0.7746853573318445,-0.5037803402948686,-0.0393579992500787
2.4415936846533803,0.6180804412645802,0.3478889336588376,-0.6991512237922568,2.0730837277292236,-0.5765734289451662,-2.020132067541355,-0.811601947270321,-0.5038102960855771,-0.13901546724077835
2.429374237355379,0.6180804412645802,0.6118479718091814,-0.7426526952085256,2.0754783213927763,-0.6176069800835363,-1.8983939735570192,-0.7592936154451493,-0.47971424504821997,-0.0753573100510559
2.4538131319513816,0.6180804412645802,0.7021263097256126,-0.7080746079994469,2.1052945924613167,-0.5827333304615553,-1.8855118372979884,-0.6805050205385101,-0.5566965905924681,0.03535694552074352
2.514910368441389,0.6180804412645802,0.6676069185564207,-0.7136517497227234,2.1261816544668273,-0.547443271216742,-1.7891596628163329,-0.6977986458644384,-0.6094856425433336,-0.20705193766715624
2.4538131319513816,0.6180804412645802,0.63471867336693,-0.7883851722392884,2.1250249304844995,-0.692736697740272,-2.0232235375954146,-0.8381460464998122,-0.3059215826568979,-0.03670970917537866
2.6371048414214022,0.6180804412645802,0.3193510748124308,-0.6523034035169435,2.077222158373012,-0.5777754252020043,-1.8886183193466317,-0.8810721108924682,-0.5234312844775371,-0.3328095984301595
2.576007604931396,0.6180804412645802,0.9440646370894304,-0.7727691966891401,2.1502461274664344,-0.7288962415995556,-1.8695141848203658,-0.7401269924265135,-0.3167389890933179,-0.25149034029472794
2.588227052229397,0.6180804412645802,0.6458290612949662,-0.7393064527246123,2.161211138916518,-0.6926227124569635,-1.7518426272486791,-0.6747726945726715,-0.36542960574637146,-0.08585642009149183
2.685982630613408,0.6180804412645802,0.48498026300850844,-0.7058437087600843,2.1412850965606993,-0.6156941948893099,-1.9764365160319053,-0.707356667739186,-0.47398819591886404,0.32484499388980836
2.7226409725074125,0.6180804412645802,-0.07578034207191346,-0.4649121224156903,2.0380868606683054,-0.3767063053070144,-2.0500604844251704,-0.9513180115801413,-0.8253568661779725,0.2725842635489544
2.8692743400834293,0.6180804412645802,0.3029440652085696,-0.4838743404497521,2.0193501596835866,-0.37031898403615937,-1.9693772161178629,-1.0270714452917815,-0.8823779631599642,0.1951124322570814
2.685982630613408,0.6180804412645802,0.1043332367359736,-0.3522542638310021,1.9804750055429936,-0.37893999460267863,-1.6988172091645526,-1.1006414684152857,-0.8556191933179678,0.031601908632906454
2.7348604198054134,0.6180804412645802,0.6888148750398523,-0.5006056592444507,2.0463143980996894,-0.47341263501209785,-1.6163777125161027,-0.9686245060484515,-0.7877958053652293,0.16188539262320015
2.6493242887194035,0.6180804412645802,0.2427334043325647,-0.47606640586224325,2.0152602573499236,-0.39538164535897413,-1.9172206809527204,-0.9594738841347894,-0.8949037929088546,0.3387891781358007
2.6248853941234014,0.6180804412645802,0.15489991663272668,-0.4794126483461569,1.9636611394037264,-0.33876438379999896,-1.8916780033963378,-1.231934533006094,-0.8349957183484669,0.24301011216133603
2.7348604198054134,0.6180804412645802,0.39941492665592104,-0.49168227503726036,1.9654861220828594,-0.3731996479591959,-1.8806282048982055,-1.2133093822423577,-0.8172899082841227,0.010449985719089398
2.8203965508914237,0.6180804412645802,0.451284300606018,-0.6043401336219488,1.9576977260808048,-0.48234684125515515,-1.6496139679429747,-1.2016748094786804,-0.6755095349521308,0.05238673878230055
2.857054892785428,0.6180804412645802,0.6723162975174277,-0.6065710328613114,1.999521969494086,-0.4950793127522441,-1.5377490583178954,-1.1486095099980078,-0.6566172305225233,0.42864844228855253
2.88149378738143,0.6180804412645802,-0.03678121591607882,-0.4236415502387841,1.91502702165157,-0.2563119896946303,-1.9443806716716134,-1.2829470677444794,-1.0471250197672342,0.54540604072244
2.9670299184674405,0.6180804412645802,0.06173628600012286,-0.3879478006597625,1.8603976687337866,-0.22917992559851025,-2.2174142749179575,-0.2903673264440517,-0.956711531523725,0.5943832030628022
2.9914688130634426,0.6180804412645802,-0.046962382061271374,-0.2641358713787826,1.8050507332630052,-0.14322516674622218,-2.1568898938281924,-0.4976986434009049,-1.125623488335687,0.40969563114893626
2.942591023871437,0.6180804412645802,0.2511980824538295,-0.3299459096881575,1.8039918614469956,-0.23873575049402437,-1.9030630348735837,-0.4524030759743621,-0.9779457104724064,0.4461914170504816
3.040346602255448,0.6180804412645802,0.492910311353652,-0.3489081277222191,1.852968064008231,-0.25405093424295533,-1.81180674000031,0.02232257374914442,-0.9885803624707139,0.4421717022049978
3.040346602255448,0.6180804412645802,0.19753444341291324,-0.3667548961365993,1.833057932573765,-0.25310055440233503,-2.020258073970033,-0.27832116826210834,-0.9579403661583857,0.22392684446295597
2.857054892785428,0.6180804412645802,0.7341455200040141,-0.47718185548192465,1.9120126976013363,-0.4257027898086208,-1.7543272690950953,-0.13955086473391237,-0.6125750831624899,0.4786237140059678
2.9059326819774336,0.6180804412645802,-0.16715582518164265,-0.34109998038444916,1.814745257643091,-0.2309706257314311,-2.124793273034093,-0.39217154388901126,-0.9717429896718205,0.07856975191869864
2.9303715765734357,0.6180804412645802,0.6231110064493292,-0.5106444930713224,1.8626458819208966,-0.46490743958396313,-1.8121358198842983,0.10980993216141444,-0.6005318608534878,0.0603420693647243
2.8692743400834293,0.6180804412645802,0.6645628514194505,-0.5775699810003783,1.9076141233934343,-0.4636928336606797,-1.7847017509405254,-0.17788912869624166,-0.7040554049694688,-0.14088124465163607
2.771518761699418,0.6180804412645802,0.9882929605478425,-0.6478417114133485,2.0124090202435534,-0.5817964708240662,-1.6076099713263197,0.12065800862763415,-0.5637893719473894,-0.16917732958799248
2.771518761699418,0.6180804412645802,0.6984691001881569,-0.7114208504833606,2.0404981607992783,-0.6357201361714633,-1.9927805876072888,0.06715261200689486,-0.4197769279623922,-0.19665074407339345
